rank,param_id,source_symbol,sma,ema,fib_floor,fib_band,rw,eb,rw_lookback,data_mode_used,total_trades,closed_positions,win_rate,expectancy,total_profit,total_return,ending_equity,peak_equity,max_dd_dollars,max_dd_pct,breached,consistency_score,overall_survival,max_concurrent_observed
14,cand_014_AVAX_USDT,AVAX/USDT,35,20,0.236,0.486,0.002,0.068,21,"1D, 4H->1D",81,55,0.5432098765432098,0.9881881366204966,80.04323906626023,0.016008647813252046,5080.0432390662745,5188.252901174971,170.60906131206139,3.2883721083338853,True,14.575455469772965,False,4
34,cand_034_LINK_USDT,LINK/USDT,30,20,0.236,0.486,0.008,0.033,21,"1D, 4H->1D",63,43,0.5714285714285714,1.1763085169843315,74.10743657001288,0.014821487314002575,5074.107436570024,5181.011027559149,169.16145307368242,3.2650278521676275,True,15.742909492820756,False,4
4,cand_004_AVAX_USDT,AVAX/USDT,40,20,0.236,0.486,0.002,0.068,21,"1D, 4H->1D",72,49,0.5416666666666666,0.9265264685128733,66.70990573292688,0.013341981146585377,5066.70990573294,5177.112899076903,172.80239254732805,3.3378138726342885,True,17.488657101951517,False,4
15,cand_015_AVAX_USDT,AVAX/USDT,30,20,0.236,0.486,0.002,0.068,21,"1D, 4H->1D",80,55,0.5375,0.7922071549949193,63.37657239959355,0.012675314479918709,5063.3765723996075,5172.588791509506,171.61161831326353,3.317712372476886,True,18.408484752232358,False,4
6,cand_006_AVAX_USDT,AVAX/USDT,45,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",78,53,0.5384615384615384,0.7710056422985746,60.13844009928882,0.012027688019857765,5060.138440099302,5163.7179568942,165.38573766887112,3.202842197220721,True,19.399682877382524,False,4
49,cand_049_SOL_USDT,SOL/USDT,35,20,0.236,0.486,0.002,0.023,14,"1D, 4H->1D",70,47,0.5571428571428572,0.852575415736791,59.680279101575366,0.011936055820315074,5059.680279101587,5132.865327472472,171.5970164974642,3.3431038133619237,True,19.54861277845249,False,4
21,cand_021_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.032,0.053,21,"1D, 4H->1D",49,33,0.5918367346938775,1.1565648055025084,56.67167546962291,0.011334335093924583,5056.671675469632,5179.591804537181,223.27706353915073,4.310707715298455,True,20.586415647654928,False,4
27,cand_027_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.029,0.053,21,"1D, 4H->1D",49,33,0.5918367346938775,1.1565648055025084,56.67167546962291,0.011334335093924583,5056.671675469632,5179.591804537181,223.27706353915073,4.310707715298455,True,20.586415647654928,False,4
33,cand_033_LINK_USDT,LINK/USDT,30,20,0.236,0.536,0.008,0.028,21,"1D, 4H->1D",65,44,0.5846153846153846,0.860257435011032,55.91673327571708,0.011183346655143415,5055.916733275729,5171.011027559149,232.66114932938672,4.499335779587552,True,20.864356666080766,False,4
35,cand_035_LINK_USDT,LINK/USDT,30,20,0.236,0.536,0.005,0.028,21,"1D, 4H->1D",65,44,0.5846153846153846,0.860257435011032,55.91673327571708,0.011183346655143415,5055.916733275729,5171.011027559149,232.66114932938672,4.499335779587552,True,20.864356666080766,False,4
36,cand_036_LINK_USDT,LINK/USDT,30,20,0.236,0.536,0.008,0.033,21,"1D, 4H->1D",68,46,0.5735294117647058,0.7732852932703494,52.583399942383764,0.010516679988476753,5052.583399942396,5167.677694225816,232.66114932938672,4.502238008948472,True,22.1869766493798,False,4
20,cand_020_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.035,0.053,21,"1D, 4H->1D",47,32,0.574468085106383,0.8157094071550977,38.33834213628959,0.007667668427257918,5038.338342136298,5161.258471203847,223.27706353915073,4.3260198028228585,True,30.43080638487874,False,4
41,cand_041_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.002,0.023,14,"1D, 4H->1D",71,49,0.5492957746478874,0.4884546352334557,34.68027910157536,0.006936055820315072,5034.680279101587,5120.303371677751,184.03506070274307,3.59422181351026,True,33.64063660645889,False,4
38,cand_038_LINK_USDT,LINK/USDT,30,20,0.236,0.536,0.005,0.033,21,"1D, 4H->1D",70,48,0.5571428571428572,0.46547714203405355,32.58339994238375,0.00651667998847675,5032.583399942396,5163.906540866055,248.8899959696264,4.819800552158798,True,35.80555340233523,False,4
62,cand_062_XRP_USDT,XRP/USDT,35,20,0.236,0.686,0.029,0.058,25,"1D, 4H->1D",62,43,0.532258064516129,0.4689103668105112,29.072442742251692,0.0058144885484503386,5029.072442742262,5146.528872439371,178.19222490283482,3.4623768625313205,True,40.12964018916519,False,4
37,cand_037_LINK_USDT,LINK/USDT,30,20,0.236,0.536,0.008,0.038,21,"1D, 4H->1D",74,51,0.5405405405405406,0.32121258762576127,23.769731484306334,0.004753946296861267,5023.769731484319,5136.049107587221,230.00875359254314,4.478320763186688,True,49.08202969970211,False,4
25,cand_025_ETH_USDT,ETH/USDT,30,20,0.236,0.636,0.032,0.053,21,"1D, 4H->1D",57,40,0.543859649122807,0.26324576847291614,15.00500880295622,0.003001001760591244,5015.005008802966,5153.694029557346,239.04595522598174,4.638342009731486,True,77.75181487643083,False,4
48,cand_048_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.005,0.023,14,"1D, 4H->1D",68,47,0.5294117647058824,0.17294784030214347,11.760453140545756,0.0023520906281091513,5011.760453140557,5101.970038344417,189.47670638707132,3.7137949647496615,True,99.20252669894374,False,4
57,cand_057_XRP_USDT,XRP/USDT,35,20,0.236,0.686,0.029,0.048,25,"1D, 4H->1D",60,42,0.5166666666666667,0.17898515681530588,10.739109408918353,0.0021478218817836707,5010.739109408928,5123.3765879882,173.37327378499776,3.3839650630303626,True,108.63718975595896,False,4
52,cand_052_SOL_USDT,SOL/USDT,40,20,0.236,0.486,0.008,0.028,8,"1D, 4H->1D",46,31,0.4782608695652174,0.2145368168250662,9.868693573953045,0.001973738714790609,5009.86869357396,5165.890263838957,160.6828152458811,3.110457385644734,True,118.21895754732023,False,4
55,cand_055_XRP_USDT,XRP/USDT,30,20,0.236,0.586,0.038,0.058,25,"1D, 4H->1D",56,40,0.5357142857142857,0.16200790611163787,9.07244274225172,0.0018144885484503441,5009.072442742261,5129.622648190518,181.28600065398223,3.534100129527679,True,128.59454722522813,False,4
65,cand_065_XRP_USDT,XRP/USDT,30,20,0.236,0.586,0.032,0.048,25,"1D, 4H->1D",55,39,0.5272727272727272,0.1346504741015461,7.4057760755850355,0.0014811552151170072,5007.405776075594,5121.25821076129,174.58822989142118,3.409088601011354,True,157.53469383348911,False,4
58,cand_058_XRP_USDT,XRP/USDT,35,20,0.236,0.686,0.032,0.058,25,"1D, 4H->1D",59,42,0.5254237288135594,0.0972730408291246,5.739109408918351,0.0011478218817836702,5005.739109408928,5118.406504337707,173.40319013450426,3.387835452060126,True,203.28357303203055,False,4
51,cand_051_SOL_USDT,SOL/USDT,40,20,0.236,0.486,0.014,0.028,8,"1D, 4H->1D",86,59,0.47674418604651164,0.06298105290689632,5.416370549993084,0.0010832741099986167,5005.416370550006,5150.890263838956,181.8587022327256,3.530626608558078,True,215.3963906084965,False,4
18,cand_018_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.038,0.053,21,"1D, 4H->1D",43,30,0.5348837209302325,0.03887617371216096,1.6716754696229215,0.0003343350939245843,5001.67167546963,5124.591804537179,223.27706353915073,4.3569726537334565,True,697.9026060182788,False,4
68,cand_068_XRP_USDT,XRP/USDT,35,20,0.236,0.636,0.023,0.048,25,"1D, 4H->1D",26,21,0.3076923076923077,-3.610789425780502,-93.88052507029305,-0.01877610501405861,4906.119474929709,5056.101879382663,152.14282091296081,3.009093260825216,True,999.0,False,4
39,cand_039_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.002,0.013,14,"1D, 4H->1D",75,55,0.4266666666666667,-0.871315257237391,-65.34864429280432,-0.013069728858560864,4934.651355707205,5085.762412142648,153.580672044096,3.0198160983181275,True,999.0,False,4
60,cand_060_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.035,0.038,25,"1D, 4H->1D",62,46,0.4838709677419355,-0.42738854337663035,-26.498089689351083,-0.005299617937870217,4973.501910310658,5125.474209910343,154.78267321241674,3.019870296354964,True,999.0,False,4
61,cand_061_XRP_USDT,XRP/USDT,35,20,0.236,0.536,0.017,0.048,25,"1D, 4H->1D",61,43,0.4918032786885246,-0.1791402829139065,-10.927557257748296,-0.002185511451549659,4989.072442742261,5081.889265304938,153.55261776840234,3.021565597990031,True,999.0,False,4
24,cand_024_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.008,0.053,18,"1D, 4H->1D",60,45,0.43333333333333335,-0.7872592965548251,-47.2355577932895,-0.0094471115586579,4952.764442206718,5103.725127136283,154.4812997002564,3.0268342407173554,True,999.0,False,4
17,cand_017_DOGE_USDT,DOGE/USDT,75,20,0.236,0.436,0.002,0.043,8,"1D, 4H->1D",52,39,0.38461538461538464,-1.4656537743201947,-76.21399626465012,-0.015242799252930024,4923.786003735356,5073.378728351901,154.4061843741356,3.0434586621979784,True,999.0,False,4
64,cand_064_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.032,0.038,25,"1D, 4H->1D",63,47,0.4603174603174603,-0.640268076307684,-40.33688880738409,-0.008067377761476818,4959.663111192624,5113.807543243676,155.67760867500783,3.0442602182142715,True,999.0,False,4
47,cand_047_SOL_USDT,SOL/USDT,85,20,0.236,0.486,0.026,0.028,8,"1D, 4H->1D",33,26,0.3333333333333333,-2.58244015406371,-85.22052508410242,-0.017044105016820483,4914.7794749159,5062.820545257886,159.17342857450058,3.143967421946075,True,999.0,False,4
46,cand_046_SOL_USDT,SOL/USDT,90,20,0.236,0.486,0.026,0.028,8,"1D, 4H->1D",31,25,0.2903225806451613,-3.340447045723734,-103.55385841743575,-0.020710771683487148,4896.446141582566,5044.223597172286,158.90981382223436,3.1503324696255888,True,999.0,False,4
63,cand_063_XRP_USDT,XRP/USDT,35,20,0.236,0.586,0.023,0.048,25,"1D, 4H->1D",57,41,0.47368421052631576,-0.6303080220657598,-35.927557257748305,-0.007185511451549661,4964.07244274226,5066.992574258868,163.6559267223338,3.2298434292904243,True,999.0,False,4
67,cand_067_XRP_USDT,XRP/USDT,35,20,0.236,0.586,0.023,0.058,25,"1D, 4H->1D",59,42,0.4915254237288136,-0.29820718515957567,-17.594223924414965,-0.003518844784882993,4982.405776075594,5091.5125840871515,169.84260321728289,3.3357985551897382,True,999.0,False,4
45,cand_045_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.002,0.028,14,"1D, 4H->1D",35,26,0.42857142857142855,-1.4190574224245687,-49.66700978485991,-0.009933401956971982,4950.3329902151445,5117.0620957971605,171.29213973826882,3.3474704143019416,True,999.0,False,4
50,cand_050_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.002,0.033,14,"1D, 4H->1D",35,26,0.42857142857142855,-1.419057422424569,-49.667009784859914,-0.009933401956971982,4950.3329902151445,5117.0620957971605,171.29213973826882,3.3474704143019416,True,999.0,False,4
56,cand_056_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.041,0.058,25,"1D, 4H->1D",58,42,0.5172413793103449,-0.18840615961635004,-10.927557257748303,-0.0021855114515496607,4989.072442742261,5101.73983767104,173.40319013450426,3.3989030341002917,True,999.0,False,4
66,cand_066_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.035,0.048,25,"1D, 4H->1D",58,42,0.5172413793103449,-0.18840615961635002,-10.927557257748301,-0.0021855114515496603,4989.072442742261,5115.474209910343,187.13756237380767,3.6582642135358854,True,999.0,False,4
54,cand_054_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.038,0.048,25,"1D, 4H->1D",56,41,0.5,-0.5225159034121718,-29.260890591081623,-0.005852178118216324,4970.739109408927,5096.889397127439,186.8860829242376,3.6666693813203968,True,999.0,False,4
59,cand_059_XRP_USDT,XRP/USDT,30,20,0.236,0.686,0.038,0.058,25,"1D, 4H->1D",59,43,0.5084745762711864,-0.35470436030081853,-20.927557257748294,-0.004185511451549659,4979.072442742261,5112.171980672904,193.83533313636872,3.7916434319734016,True,999.0,False,4
53,cand_053_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.014,0.028,8,"1D, 4H->1D",50,35,0.42,0.0158711330337451,0.793556651687255,0.000158711330337451,5000.7935566516935,5140.890263838956,154.84763054420546,3.0120781148238924,True,1470.174390430863,False,4
9,cand_009_AVAX_USDT,AVAX/USDT,60,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",67,47,0.5074626865671642,0.001514020547687411,0.10143937669505654,2.0287875339011308e-05,5000.1014393767055,5105.691415312672,162.26510576875626,3.178122071422117,True,11501.122194134334,False,4
