rank,param_id,source_symbol,sma,ema,fib_floor,fib_band,rw,eb,rw_lookback,confirm_enabled,confirm_mode,confirm_ema_period,confirm_min_distance,data_mode_used,total_trades,closed_positions,win_rate,expectancy,total_profit,total_return,ending_equity,peak_equity,max_dd_dollars,max_dd_pct,breached,consistency_score,overall_survival,max_concurrent_observed
6,cand_002_AVAX_USDT__4h_ema20_dist0.004,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.004,"1D, 4H->1D",74,50,0.581081081081081,1.6441441441441444,121.66666666666669,0.02433333333333334,5121.66666666668,5200.217814432252,94.8438121737172,1.8517202350057012,False,9.589041095890414,True,4
18,cand_002_AVAX_USDT__4h_ema30_dist0.000,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.0,"1D, 4H->1D",74,50,0.581081081081081,1.6441441441441442,121.66666666666667,0.024333333333333335,5121.66666666668,5185.872266979545,94.8438121737172,1.8517202350057012,False,9.589041095890416,True,4
12,cand_002_AVAX_USDT__4h_ema20_dist0.000,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.0,"1D, 4H->1D",78,53,0.5769230769230769,1.5384615384615385,120.0,0.024,5120.000000000014,5198.551147765586,94.8438121737172,1.8517202350057012,False,9.722222222222229,True,4
8,cand_008_AVAX_USDT__4h_ema30_dist0.008,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.008,"1D, 4H->1D",75,51,0.5733333333333334,1.4888888888888887,111.66666666666666,0.02233333333333333,5111.66666666668,5185.872266979545,102.14183706392123,1.994206076253982,False,10.447761194029855,True,4
19,cand_008_AVAX_USDT__4h_ema30_dist0.004,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.004,"1D, 4H->1D",75,51,0.5733333333333334,1.4888888888888887,111.66666666666666,0.02233333333333333,5111.66666666668,5195.872266979545,102.14183706392123,1.994206076253982,False,10.447761194029855,True,4
56,cand_028_ETH_USDT__4h_ema15_dist0.000,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,15,0.0,"1D, 4H->1D",68,44,0.5294117647058824,1.573501659648645,106.99811285610787,0.021399622571221574,5106.9981128561185,5144.300255867118,104.634839819636,2.0654238950731627,False,10.90361909686774,True,4
13,cand_008_AVAX_USDT__4h_ema25_dist0.008,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.008,"1D, 4H->1D",76,52,0.5657894736842105,1.3377192982456139,101.66666666666666,0.02033333333333333,5101.66666666668,5195.872266979545,102.14183706392123,1.994206076253982,False,11.47540983606558,True,4
11,cand_008_AVAX_USDT__4h_ema20_dist0.008,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.008,"1D, 4H->1D",76,52,0.5657894736842105,1.3377192982456139,101.66666666666666,0.02033333333333333,5101.66666666668,5195.872266979545,105.86993126824473,2.0654895745928767,False,11.47540983606558,True,4
16,cand_008_AVAX_USDT__4h_ema15_dist0.004,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.004,"1D, 4H->1D",76,52,0.5657894736842105,1.3377192982456136,101.66666666666663,0.020333333333333325,5101.66666666668,5200.217814432252,102.14183706392123,1.994206076253982,False,11.475409836065582,True,4
21,cand_008_AVAX_USDT__4h_ema15_dist0.000,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.0,"1D, 4H->1D",80,55,0.5625,1.2499999999999993,99.99999999999994,0.01999999999999999,5100.000000000014,5208.551147765586,109.01137336092688,2.0929308413855474,False,11.666666666666679,True,4
59,cand_028_ETH_USDT__4h_ema20_dist0.000,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,20,0.0,"1D, 4H->1D",67,44,0.5223880597014925,1.3482305401409138,90.33144618944122,0.018066289237888243,5090.3314461894515,5128.295861029595,104.634839819636,2.0654238950731627,False,12.915398965493793,True,4
24,cand_008_AVAX_USDT__4h_ema25_dist0.000,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.0,"1D, 4H->1D",81,56,0.5555555555555556,1.1111111111111105,89.99999999999996,0.01799999999999999,5090.000000000014,5198.551147765586,112.14183706392123,2.1894449845777078,False,12.962962962962973,True,4
54,cand_030_ETH_USDT__4h_ema15_dist0.000,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,15,0.0,"1D, 4H->1D",66,43,0.5151515151515151,1.3434057503450685,88.66477952277452,0.017732955904554905,5088.664779522785,5126.749412841844,104.634839819636,2.0654238950731627,False,13.15817478987805,True,4
41,cand_028_ETH_USDT__4h_ema15_dist0.004,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,15,0.004,"1D, 4H->1D",61,40,0.5245901639344263,1.3988761670400198,85.33144618944121,0.017066289237888242,5085.331446189451,5119.962527696261,104.634839819636,2.0654238950731627,False,13.672177359757779,True,4
53,cand_030_ETH_USDT__4h_ema20_dist0.000,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,20,0.0,"1D, 4H->1D",64,42,0.515625,1.2812205133766854,81.99811285610787,0.016399622571221573,5081.998112856118,5126.749412841844,104.634839819636,2.0654238950731627,False,14.227969718205102,True,4
20,cand_008_AVAX_USDT__4h_ema25_dist0.004,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.004,"1D, 4H->1D",78,54,0.5512820512820513,1.047008547008547,81.66666666666667,0.016333333333333335,5081.66666666668,5175.872266979545,112.14183706392123,2.1894449845777078,False,14.28571428571429,True,4
17,cand_008_AVAX_USDT__4h_ema20_dist0.004,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.004,"1D, 4H->1D",78,54,0.5512820512820513,1.0470085470085468,81.66666666666666,0.01633333333333333,5081.66666666668,5190.217814432252,112.14183706392123,2.1894449845777078,False,14.285714285714294,True,4
22,cand_008_AVAX_USDT__4h_ema30_dist0.000,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.0,"1D, 4H->1D",78,54,0.5512820512820513,1.0470085470085466,81.66666666666664,0.016333333333333328,5081.66666666668,5175.872266979545,112.14183706392123,2.1894449845777078,False,14.285714285714295,True,4
23,cand_008_AVAX_USDT__4h_ema20_dist0.000,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.0,"1D, 4H->1D",82,57,0.5487804878048781,0.9756097560975606,79.99999999999997,0.015999999999999993,5080.000000000014,5188.551147765586,112.14183706392123,2.1894449845777078,False,14.583333333333345,True,4
58,cand_028_ETH_USDT__4h_ema25_dist0.000,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,25,0.0,"1D, 4H->1D",66,44,0.5151515151515151,1.1877481161575385,78.39137566639754,0.015678275133279507,5078.391375666408,5128.295861029595,104.634839819636,2.0654238950731627,False,14.882589529127998,True,4
48,cand_023_ETH_USDT__4h_ema20_dist0.000,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,20,0.0,"1D, 4H->1D",63,41,0.5079365079365079,1.1640211640211628,73.33333333333326,0.01466666666666665,5073.333333333343,5108.41607950851,104.634839819636,2.0654238950731627,False,15.909090909090933,True,4
37,cand_028_ETH_USDT__4h_ema15_dist0.008,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,15,0.008,"1D, 4H->1D",56,37,0.5178571428571429,1.2559186819543076,70.33144618944122,0.014066289237888245,5070.33144618945,5111.629194362927,94.634839819636,1.8680303788568213,False,16.588122808170233,True,4
51,cand_030_ETH_USDT__4h_ema25_dist0.000,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,25,0.0,"1D, 4H->1D",63,42,0.5079365079365079,1.112032417985146,70.0580423330642,0.014011608466612839,5070.058042333074,5126.749412841844,104.634839819636,2.0654238950731627,False,16.6528585129484,True,4
42,cand_028_ETH_USDT__4h_ema20_dist0.004,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,20,0.004,"1D, 4H->1D",60,40,0.5166666666666667,1.1444129920462423,68.66477952277454,0.013732955904554908,5068.664779522784,5119.962527696261,104.634839819636,2.0654238950731627,False,16.990758213673583,True,4
39,cand_030_ETH_USDT__4h_ema15_dist0.004,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,15,0.004,"1D, 4H->1D",59,39,0.5084745762711864,1.135561234849286,66.99811285610788,0.013399622571221577,5066.998112856117,5107.878981634728,104.634839819636,2.0654238950731627,False,17.41342579562386,True,4
47,cand_023_ETH_USDT__4h_ema15_dist0.000,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,15,0.0,"1D, 4H->1D",61,40,0.5081967213114754,1.092896174863387,66.6666666666666,0.01333333333333332,5066.666666666676,5108.41607950851,104.634839819636,2.0654238950731627,False,17.50000000000003,True,4
45,cand_028_ETH_USDT__4h_ema30_dist0.004,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,30,0.004,"1D, 4H->1D",61,41,0.5081967213114754,1.039202879777009,63.39137566639754,0.012678275133279508,5063.391375666407,5119.962527696261,104.634839819636,2.0654238950731627,False,18.40418597012863,True,4
44,cand_023_ETH_USDT__4h_ema30_dist0.000,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,30,0.0,"1D, 4H->1D",62,41,0.5,0.9902139162949933,61.393262810289585,0.012278652562057917,5061.393262810299,5107.878981634728,104.634839819636,2.0654238950731627,False,19.00317092238226,True,4
46,cand_023_ETH_USDT__4h_ema25_dist0.000,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,25,0.0,"1D, 4H->1D",62,41,0.5,0.9902139162949933,61.393262810289585,0.012278652562057917,5061.393262810299,5108.41607950851,104.634839819636,2.0654238950731627,False,19.00317092238226,True,4
60,cand_028_ETH_USDT__4h_ema30_dist0.000,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,30,0.0,"1D, 4H->1D",64,43,0.5,0.9384069114541282,60.05804233306421,0.012011608466612842,5060.058042333074,5109.962527696261,104.634839819636,2.0654238950731627,False,19.425652607800263,True,4
49,cand_028_ETH_USDT__4h_ema25_dist0.004,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,25,0.004,"1D, 4H->1D",61,41,0.5081967213114754,0.9617176970946649,58.66477952277456,0.011732955904554912,5058.664779522784,5109.962527696261,104.634839819636,2.0654238950731627,False,19.887003346083482,True,4
38,cand_030_ETH_USDT__4h_ema30_dist0.004,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,30,0.004,"1D, 4H->1D",58,39,0.5,0.9492765919493825,55.058042333064186,0.011011608466612838,5055.058042333073,5111.629194362927,104.634839819636,2.0654238950731627,False,21.189759338138416,False,4
34,cand_030_ETH_USDT__4h_ema15_dist0.008,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,15,0.008,"1D, 4H->1D",54,36,0.5,0.9629280158538498,51.99811285610789,0.010399622571221578,5051.998112856116,5099.545648301394,94.634839819636,1.8680303788568213,False,22.436711691732604,False,4
52,cand_030_ETH_USDT__4h_ema30_dist0.000,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,30,0.0,"1D, 4H->1D",61,41,0.4918032786885246,0.8479460491759157,51.72470899973086,0.010344941799946172,5051.72470899974,5107.878981634728,104.634839819636,2.0654238950731627,False,22.55530653005197,False,4
29,cand_028_ETH_USDT__4h_ema25_dist0.008,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,25,0.008,"1D, 4H->1D",58,39,0.5,0.8677835549903654,50.331446189441195,0.01006628923788824,5050.33144618945,5101.629194362927,104.634839819636,2.0654238950731627,False,23.179677020912163,False,4
40,cand_030_ETH_USDT__4h_ema20_dist0.004,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,20,0.004,"1D, 4H->1D",58,39,0.5,0.8677835549903655,50.3314461894412,0.010066289237888241,5050.33144618945,5107.878981634728,104.634839819636,2.0654238950731627,False,23.179677020912166,False,4
43,cand_030_ETH_USDT__4h_ema25_dist0.004,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,25,0.004,"1D, 4H->1D",58,39,0.5,0.8677835549903655,50.3314461894412,0.010066289237888241,5050.33144618945,5107.878981634728,104.634839819636,2.0654238950731627,False,23.179677020912166,False,4
57,cand_028_ETH_USDT__4h_ema20_dist0.008,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,20,0.008,"1D, 4H->1D",58,39,0.5,0.8677835549903655,50.3314461894412,0.010066289237888241,5050.33144618945,5101.629194362927,104.634839819636,2.0654238950731627,False,23.179677020912166,False,4
30,cand_028_ETH_USDT__4h_ema30_dist0.008,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,True,close_above_ema,30,0.008,"1D, 4H->1D",59,40,0.4915254237288136,0.7636956327638001,45.05804233306421,0.009011608466612841,5045.058042333073,5101.629194362927,104.634839819636,2.0654238950731627,False,25.89252897502276,False,4
35,cand_023_ETH_USDT__4h_ema15_dist0.004,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,15,0.004,"1D, 4H->1D",54,36,0.5,0.8333333333333323,44.99999999999994,0.008999999999999989,5045.000000000008,5089.545648301394,104.634839819636,2.0654238950731627,False,25.925925925925974,False,4
31,cand_023_ETH_USDT__4h_ema30_dist0.004,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,30,0.004,"1D, 4H->1D",55,37,0.4909090909090909,0.7223017480658713,39.72659614362292,0.007945319228724584,5039.7265961436315,5093.322379412091,104.634839819636,2.0654238950731627,False,29.367395647209136,False,4
27,cand_030_ETH_USDT__4h_ema30_dist0.008,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,30,0.008,"1D, 4H->1D",56,38,0.48214285714285715,0.6557983749951938,36.72470899973085,0.00734494179994617,5036.724708999739,5093.960750192174,104.634839819636,2.0654238950731627,False,31.767894108438476,False,4
32,cand_023_ETH_USDT__4h_ema15_dist0.008,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,15,0.008,"1D, 4H->1D",51,34,0.49019607843137253,0.7189542483660121,36.666666666666615,0.007333333333333323,5036.666666666674,5081.21231496806,94.634839819636,1.8680303788568213,False,31.818181818181877,False,4
33,cand_023_ETH_USDT__4h_ema20_dist0.004,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,20,0.004,"1D, 4H->1D",55,37,0.4909090909090909,0.6363636363636352,34.999999999999936,0.006999999999999987,5035.000000000008,5089.545648301394,104.634839819636,2.0654238950731627,False,33.333333333333414,False,4
36,cand_023_ETH_USDT__4h_ema25_dist0.004,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,25,0.004,"1D, 4H->1D",55,37,0.4909090909090909,0.6363636363636352,34.999999999999936,0.006999999999999987,5035.000000000008,5089.545648301394,104.634839819636,2.0654238950731627,False,33.333333333333414,False,4
55,cand_030_ETH_USDT__4h_ema20_dist0.008,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,20,0.008,"1D, 4H->1D",56,38,0.48214285714285715,0.5713948724304976,31.998112856107866,0.006399622571221573,5031.998112856116,5089.545648301394,104.634839819636,2.0654238950731627,False,36.46048352642058,False,4
28,cand_030_ETH_USDT__4h_ema25_dist0.008,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,True,close_above_ema,25,0.008,"1D, 4H->1D",56,38,0.48214285714285715,0.5713948724304975,31.998112856107856,0.006399622571221571,5031.998112856116,5093.960750192174,104.634839819636,2.0654238950731627,False,36.46048352642058,False,4
25,cand_023_ETH_USDT__4h_ema30_dist0.008,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,30,0.008,"1D, 4H->1D",53,36,0.4716981132075472,0.4036464681186714,21.393262810289585,0.004278652562057917,5021.3932628102975,5078.671286250795,104.634839819636,2.0654238950731627,False,54.534302551807656,False,4
50,cand_023_ETH_USDT__4h_ema20_dist0.008,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,20,0.008,"1D, 4H->1D",53,36,0.4716981132075472,0.3144654088050302,16.6666666666666,0.00333333333333332,5016.666666666674,5071.21231496806,104.634839819636,2.0654238950731627,False,70.00000000000031,False,4
26,cand_023_ETH_USDT__4h_ema25_dist0.008,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,True,close_above_ema,25,0.008,"1D, 4H->1D",53,36,0.4716981132075472,0.31446540880503,16.66666666666659,0.003333333333333318,5016.666666666674,5078.671286250795,104.634839819636,2.0654238950731627,False,70.00000000000036,False,4
76,cand_032_ETH_USDT__4h_ema15_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,15,0.0,"1D, 4H->1D",65,43,0.6,1.473587947536243,95.7832165898558,0.01915664331797116,5095.783216589868,5198.0270541542795,220.4183490449077,4.240423274995244,True,12.180282811573766,False,4
84,cand_031_ETH_USDT__4h_ema15_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,15,0.0,"1D, 4H->1D",63,42,0.5873015873015873,1.2293632262940075,77.44988325652247,0.015489976651304494,5077.449883256534,5175.969126823232,216.69375504719392,4.186534922015472,True,15.063504522047378,False,4
67,cand_032_ETH_USDT__4h_ema20_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,20,0.0,"1D, 4H->1D",71,48,0.5774647887323944,1.0438950693406919,74.11654992318913,0.014823309984637826,5074.116549923202,5158.057101210733,202.1150627680272,3.918433991756032,True,15.740973748450859,False,4
61,cand_032_ETH_USDT__4h_ema20_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,20,0.008,"1D, 4H->1D",60,40,0.5833333333333334,1.1519424987198197,69.11654992318918,0.013823309984637837,5069.1165499232,5179.945649819496,229.00361137679192,4.420965524701441,True,16.879700563225615,False,4
68,cand_032_ETH_USDT__4h_ema15_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,15,0.004,"1D, 4H->1D",60,40,0.5833333333333334,1.1519424987198195,69.11654992318917,0.013823309984637834,5069.1165499232,5189.945649819496,239.00361137679192,4.605127442617908,True,16.879700563225615,False,4
64,cand_032_ETH_USDT__4h_ema15_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,15,0.008,"1D, 4H->1D",60,40,0.5833333333333334,1.135710017781684,68.14260106690104,0.013628520213380207,5068.142601066912,5189.945649819496,239.98545298575846,4.624045590807007,True,17.120958818716904,False,4
70,cand_031_ETH_USDT__4h_ema30_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,30,0.008,"1D, 4H->1D",64,43,0.578125,1.0539044258831634,67.44988325652245,0.01348997665130449,5067.449883256534,5162.880258497076,213.60488672103838,4.1373201783924225,True,17.296792971896657,False,4
77,cand_031_ETH_USDT__4h_ema25_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,25,0.0,"1D, 4H->1D",72,49,0.5694444444444444,0.8905076378220714,64.11654992318914,0.012823309984637828,5064.116549923202,5148.057101210733,202.1150627680272,3.9260454729706336,True,18.196030011975388,False,4
63,cand_031_ETH_USDT__4h_ema20_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,20,0.008,"1D, 4H->1D",57,38,0.5789473684210527,1.066372220874664,60.78321658985585,0.01215664331797117,5060.783216589866,5168.1317297802825,225.5230246709125,4.363724387507057,True,19.193894830195173,False,4
83,cand_031_ETH_USDT__4h_ema15_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,15,0.004,"1D, 4H->1D",57,38,0.5789473684210527,1.0663722208746638,60.78321658985584,0.012156643317971168,5060.783216589866,5168.1317297802825,225.5230246709125,4.363724387507057,True,19.193894830195177,False,4
80,cand_031_ETH_USDT__4h_ema15_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,15,0.008,"1D, 4H->1D",57,38,0.5789473684210527,1.0492853988345212,59.80926773356771,0.011961853546713542,5059.809267733578,5168.1317297802825,226.50486627987902,4.382722386403038,True,19.506452944112546,False,4
62,cand_032_ETH_USDT__4h_ema20_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,20,0.004,"1D, 4H->1D",65,44,0.5692307692307692,0.8838443577926536,57.44988325652248,0.011489976651304497,5057.449883256534,5159.945649819496,220.67027804345798,4.276600821389997,True,20.307555046845323,False,4
65,cand_032_ETH_USDT__4h_ema30_dist0.008,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,30,0.008,"1D, 4H->1D",65,44,0.5692307692307692,0.8838443577926531,57.449883256522455,0.01148997665130449,5057.449883256534,5159.693720820946,220.4183490449077,4.271926997438862,True,20.307555046845334,False,4
78,cand_031_ETH_USDT__4h_ema20_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,20,0.0,"1D, 4H->1D",69,47,0.5652173913043478,0.8084524143457364,55.78321658985581,0.011156643317971162,5055.783216589868,5139.723767877399,202.1150627680272,3.932410999035005,True,20.91429533805023,False,4
79,cand_031_ETH_USDT__4h_ema30_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,30,0.0,"1D, 4H->1D",69,47,0.5652173913043478,0.8084524143457364,55.78321658985581,0.011156643317971162,5055.783216589868,5139.723767877399,202.1150627680272,3.932410999035005,True,20.91429533805023,False,4
69,cand_032_ETH_USDT__4h_ema25_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,25,0.0,"1D, 4H->1D",73,50,0.5616438356164384,0.7413226016875224,54.11654992318913,0.010823309984637826,5054.116549923202,5138.057101210733,202.1150627680272,3.9336865820428653,True,21.558408071515785,False,4
74,cand_032_ETH_USDT__4h_ema25_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,25,0.004,"1D, 4H->1D",66,45,0.5606060606060606,0.7189376250988255,47.44988325652248,0.009489976651304497,5047.449883256534,5149.693720820946,220.4183490449077,4.280222494664584,True,24.587345354665274,False,4
82,cand_031_ETH_USDT__4h_ema30_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,30,0.004,"1D, 4H->1D",66,45,0.5606060606060606,0.7189376250988253,47.44988325652247,0.009489976651304494,5047.449883256534,5142.880258497076,213.60488672103838,4.15340968454632,True,24.58734535466528,False,4
73,cand_032_ETH_USDT__4h_ema30_dist0.000,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,True,close_above_ema,30,0.0,"1D, 4H->1D",70,48,0.5571428571428572,0.6540459512836543,45.7832165898558,0.009156643317971159,5045.783216589868,5129.723767877399,202.1150627680272,3.9400769303345804,True,25.482409353587588,False,4
71,cand_031_ETH_USDT__4h_ema20_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,20,0.004,"1D, 4H->1D",63,43,0.5555555555555556,0.6208976178283993,39.116549923189154,0.00782330998463783,5039.1165499232,5138.1317297802825,217.18969133757855,4.227016798319144,True,29.82539791872191,False,4
81,cand_031_ETH_USDT__4h_ema25_dist0.004,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,True,close_above_ema,25,0.004,"1D, 4H->1D",63,43,0.5555555555555556,0.6208976178283991,39.11654992318915,0.00782330998463783,5039.1165499232,5134.546925163742,213.60488672103838,4.160150639079541,True,29.82539791872192,False,4
