timestamp,equity,cash,open_positions,friction_preset
2023-06-22 04:00:00,5000.0,5000.0,0,baseline
2023-06-22 08:00:00,5000.0,5000.0,0,baseline
2023-06-22 12:00:00,5000.0,5000.0,0,baseline
2023-06-22 16:00:00,5000.0,5000.0,0,baseline
2023-06-22 20:00:00,5000.0,5000.0,0,baseline
2023-06-23 00:00:00,5000.0,5000.0,0,baseline
2023-06-23 04:00:00,5000.0,5000.0,0,baseline
2023-06-23 08:00:00,5000.0,5000.0,0,baseline
2023-06-23 12:00:00,5000.0,5000.0,0,baseline
2023-06-23 16:00:00,5000.0,5000.0,0,baseline
2023-06-23 20:00:00,5000.0,5000.0,0,baseline
2023-06-24 00:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-24 04:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-24 08:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-24 12:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-24 16:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-24 20:00:00,4987.603286394358,4999.743283003165,4,baseline
2023-06-25 00:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-25 04:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-25 08:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-25 12:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-25 16:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-25 20:00:00,4987.828789766856,4999.743283003165,4,baseline
2023-06-26 00:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-26 04:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-26 08:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-26 12:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-26 16:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-26 20:00:00,4972.945567181938,4999.743283003165,4,baseline
2023-06-27 00:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-27 04:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-27 08:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-27 12:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-27 16:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-27 20:00:00,4979.109326030237,4999.743283003165,4,baseline
2023-06-28 00:00:00,4960.0,4960.0,0,baseline
2023-06-28 04:00:00,4960.0,4960.0,0,baseline
2023-06-28 08:00:00,4960.0,4960.0,0,baseline
2023-06-28 12:00:00,4960.0,4960.0,0,baseline
2023-06-28 16:00:00,4960.0,4960.0,0,baseline
2023-06-28 20:00:00,4960.0,4960.0,0,baseline
2023-06-29 00:00:00,4960.0,4960.0,0,baseline
2023-06-29 04:00:00,4960.0,4960.0,0,baseline
2023-06-29 08:00:00,4960.0,4960.0,0,baseline
2023-06-29 12:00:00,4960.0,4960.0,0,baseline
2023-06-29 16:00:00,4960.0,4960.0,0,baseline
2023-06-29 20:00:00,4960.0,4960.0,0,baseline
2023-06-30 00:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-06-30 04:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-06-30 08:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-06-30 12:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-06-30 16:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-06-30 20:00:00,4950.10592535437,4959.828361065552,3,baseline
2023-07-01 00:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-01 04:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-01 08:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-01 12:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-01 16:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-01 20:00:00,4951.189579397679,4959.828361065552,3,baseline
2023-07-02 00:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-02 04:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-02 08:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-02 12:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-02 16:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-02 20:00:00,4947.39679024609,4959.828361065552,3,baseline
2023-07-03 00:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-03 04:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-03 08:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-03 12:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-03 16:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-03 20:00:00,4944.145828116157,4959.828361065552,3,baseline
2023-07-04 00:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-04 04:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-04 08:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-04 12:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-04 16:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-04 20:00:00,4949.835011843542,4959.828361065552,3,baseline
2023-07-05 00:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-05 04:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-05 08:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-05 12:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-05 16:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-05 20:00:00,4959.8588117441695,4959.828361065552,3,baseline
2023-07-06 00:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-06 04:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-06 08:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-06 12:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-06 16:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-06 20:00:00,4970.753936174157,4959.766839996907,4,baseline
2023-07-07 00:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-07 04:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-07 08:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-07 12:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-07 16:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-07 20:00:00,4957.134439270098,4959.766839996907,4,baseline
2023-07-08 00:00:00,4920.0,4920.0,0,baseline
2023-07-08 04:00:00,4920.0,4920.0,0,baseline
2023-07-08 08:00:00,4920.0,4920.0,0,baseline
2023-07-08 12:00:00,4920.0,4920.0,0,baseline
2023-07-08 16:00:00,4920.0,4920.0,0,baseline
2023-07-08 20:00:00,4920.0,4920.0,0,baseline
2023-07-09 00:00:00,4920.0,4920.0,0,baseline
2023-07-09 04:00:00,4920.0,4920.0,0,baseline
2023-07-09 08:00:00,4920.0,4920.0,0,baseline
2023-07-09 12:00:00,4920.0,4920.0,0,baseline
2023-07-09 16:00:00,4920.0,4920.0,0,baseline
2023-07-09 20:00:00,4920.0,4920.0,0,baseline
2023-07-10 00:00:00,4920.0,4920.0,0,baseline
2023-07-10 04:00:00,4920.0,4920.0,0,baseline
2023-07-10 08:00:00,4920.0,4920.0,0,baseline
2023-07-10 12:00:00,4920.0,4920.0,0,baseline
2023-07-10 16:00:00,4920.0,4920.0,0,baseline
2023-07-10 20:00:00,4920.0,4920.0,0,baseline
2023-07-11 00:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-11 04:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-11 08:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-11 12:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-11 16:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-11 20:00:00,4918.779262189756,4919.742305315451,4,baseline
2023-07-12 00:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-12 04:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-12 08:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-12 12:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-12 16:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-12 20:00:00,4920.756714748819,4919.742305315451,4,baseline
2023-07-13 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-13 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-13 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-13 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-13 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-13 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-14 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-15 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-16 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-17 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 00:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 04:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 08:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 12:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 16:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-18 20:00:00,4881.030349346632,4881.030349346632,0,baseline
2023-07-19 00:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-19 04:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-19 08:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-19 12:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-19 16:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-19 20:00:00,4878.884269870295,4880.7034701984785,4,baseline
2023-07-20 00:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-20 04:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-20 08:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-20 12:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-20 16:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-20 20:00:00,4873.439274051071,4880.7034701984785,4,baseline
2023-07-21 00:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-21 04:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-21 08:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-21 12:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-21 16:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-21 20:00:00,4870.989025932421,4880.7034701984785,4,baseline
2023-07-22 00:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-22 04:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-22 08:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-22 12:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-22 16:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-22 20:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-07-23 00:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-23 04:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-23 08:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-23 12:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-23 16:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-23 20:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-24 00:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-24 04:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-24 08:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-24 12:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-24 16:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-24 20:00:00,4884.057015898558,4880.7034701984785,4,baseline
2023-07-25 00:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-25 04:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-25 08:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-25 12:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-25 16:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-25 20:00:00,4887.324013390095,4880.7034701984785,4,baseline
2023-07-26 00:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-26 04:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-26 08:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-26 12:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-26 16:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-26 20:00:00,4883.784766107598,4880.7034701984785,4,baseline
2023-07-27 00:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-27 04:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-27 08:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-27 12:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-27 16:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-27 20:00:00,4879.428769452218,4880.7034701984785,4,baseline
2023-07-28 00:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-28 04:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-28 08:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-28 12:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-28 16:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-28 20:00:00,4875.889522169721,4880.7034701984785,4,baseline
2023-07-29 00:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-29 04:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-29 08:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-29 12:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-29 16:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-29 20:00:00,4874.528273214918,4880.7034701984785,4,baseline
2023-07-30 00:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-30 04:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-30 08:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-30 12:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-30 16:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-30 20:00:00,4874.2560234239545,4880.7034701984785,4,baseline
2023-07-31 00:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-07-31 04:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-07-31 08:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-07-31 12:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-07-31 16:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-07-31 20:00:00,4878.339770288375,4880.7034701984785,4,baseline
2023-08-01 00:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-01 04:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-01 08:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-01 12:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-01 16:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-01 20:00:00,4860.09903429397,4880.7034701984785,4,baseline
2023-08-02 00:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-02 04:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-02 08:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-02 12:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-02 16:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-02 20:00:00,4879.156519661258,4880.7034701984785,4,baseline
2023-08-03 00:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-03 04:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-03 08:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-03 12:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-03 16:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-03 20:00:00,4878.067520497411,4880.7034701984785,4,baseline
2023-08-04 00:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-04 04:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-04 08:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-04 12:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-04 16:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-04 20:00:00,4876.434021751645,4880.7034701984785,4,baseline
2023-08-05 00:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-05 04:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-05 08:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-05 12:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-05 16:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-05 20:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 00:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 04:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 08:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 12:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 16:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-06 20:00:00,4872.350274887228,4880.7034701984785,4,baseline
2023-08-07 00:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-07 04:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-07 08:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-07 12:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-07 16:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-07 20:00:00,4875.345022587801,4880.7034701984785,4,baseline
2023-08-08 00:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-08 04:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-08 08:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-08 12:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-08 16:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-08 20:00:00,4866.905279068001,4880.7034701984785,4,baseline
2023-08-09 00:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-09 04:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-09 08:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-09 12:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-09 16:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-09 20:00:00,4870.716776141461,4880.7034701984785,4,baseline
2023-08-10 00:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-10 04:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-10 08:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-10 12:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-10 16:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-10 20:00:00,4876.978521333568,4880.7034701984785,4,baseline
2023-08-11 00:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-11 04:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-11 08:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-11 12:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-11 16:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-11 20:00:00,4881.879017570872,4880.7034701984785,4,baseline
2023-08-12 00:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-12 04:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-12 08:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-12 12:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-12 16:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-12 20:00:00,4880.2455188251015,4880.7034701984785,4,baseline
2023-08-13 00:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-13 04:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-13 08:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-13 12:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-13 16:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-13 20:00:00,4880.517768616065,4880.7034701984785,4,baseline
2023-08-14 00:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-14 04:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-14 08:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-14 12:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-14 16:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-14 20:00:00,4879.973269034142,4880.7034701984785,4,baseline
2023-08-15 00:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-15 04:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-15 08:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-15 12:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-15 16:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-15 20:00:00,4890.046511299705,4880.7034701984785,4,baseline
2023-08-16 00:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-16 04:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-16 08:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-16 12:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-16 16:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-16 20:00:00,4902.842251474886,4880.7034701984785,4,baseline
2023-08-17 00:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-17 04:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-17 08:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-17 12:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-17 16:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-17 20:00:00,4936.088892241224,4906.098141131214,4,baseline
2023-08-18 00:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-18 04:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-18 08:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-18 12:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-18 16:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-18 20:00:00,4938.811390150834,4906.098141131214,4,baseline
2023-08-19 00:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-19 04:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-19 08:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-19 12:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-19 16:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-19 20:00:00,4937.858515882473,4906.098141131214,4,baseline
2023-08-20 00:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-20 04:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-20 08:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-20 12:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-20 16:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-20 20:00:00,4938.266890568914,4906.098141131214,4,baseline
2023-08-21 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-21 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-21 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-21 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-21 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-21 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-22 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-22 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-22 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-22 12:00:00,4950.833092302616,4950.833092302616,0,baseline
